id,y
6179,0.9290001717026494
6180,0.929497873859915
6181,0.32782114478426594
6182,0.9966889788797044
6183,0.7594096383268145
6184,0.018606246692000505
6185,0.009111858848840138
6186,0.9973109191042326
6187,0.6810830608771805
6188,0.8472759803876349
6189,0.8668897881634076
6190,0.570724106738705
6191,0.5277414104763316
6192,0.9637609739736334
6193,0.8785544907010431
6194,0.76205290324374
6195,0.747741838629495
6196,0.8178169125298893
6197,0.8047338910746513
6198,0.6420228146092957
6199,0.701796852742073
6200,0.9366741620618398
6201,0.9450166798791466
6202,0.2146321903032965
6203,0.011519067147275464
6204,0.6926744855732736
6205,0.9034588182138155
6206,0.9391837699389203
6207,0.9152075649540572
6208,0.735634105774002
6209,0.8534732970459562
6210,0.8173412294378255
6211,0.8079949065120636
6212,0.4140954314748163
6213,0.9955049123457871
6214,0.5794611203854283
6215,0.6051760793787964
6216,0.8794250242348197
6217,0.7375699565830436
6218,0.769735903968731
6219,0.9968545869490218
6220,0.6367701809783564
6221,0.8382814918650932
6222,0.9963798376913905
6223,0.23879942970707702
6224,0.754709848070424
6225,0.9966126860255602
6226,0.8520847336338367
6227,0.9221615730763894
6228,0.8626207325644689
6229,0.823103245951853
6230,0.8887904507442819
6231,0.6918287409770427
6232,0.800421672520266
6233,0.9013543782006079
6234,0.015138990001391961
6235,0.8974200883670319
6236,0.9297984614993635
6237,0.7367733963543959
6238,0.8629986427845046
6239,0.8378720240200163
6240,0.6328463141840135
6241,0.8810611996083572
6242,0.8815983718628687
6243,0.009059380687003515
6244,0.8485989138521582
6245,0.8827365179552048
6246,0.8868275913989969
6247,0.9970633436593126
6248,0.0070584369024531135
6249,0.944165257900924
6250,0.7954158411140879
6251,0.8239542800222501
6252,0.8376331285628766
6253,0.9444754808131379
6254,0.9962709840048474
6255,0.7429375832344846
6256,0.8220074833900097
6257,0.8421126746356145
6258,0.6428264205926245
6259,0.007067260470246417
6260,0.9966310183572277
6261,0.8677662857201838
6262,0.788041707026657
6263,0.9379902404432389
6264,0.7706933339706047
6265,0.6567387435255105
6266,0.8604553470665814
6267,0.7606512939697767
6268,0.7983039598151347
6269,0.9337623286407251
6270,0.7878716751740875
6271,0.7926430744168185
6272,0.7433753426381441
6273,0.898639342051934
6274,0.8394403887451694
6275,0.994894131466639
6276,0.6460277881755095
6277,0.8399251989870093
6278,0.7871101144301191
6279,0.7915316696699408
6280,0.4388291438348467
6281,0.8213603839833171
6282,0.8200559632719846
6283,0.4404868295329075
6284,0.8084107073753676
6285,0.16121528667865215
6286,0.7794271539354106
6287,0.7590828858565828
6288,0.7323364861312538
6289,0.8468306646281907
6290,0.6641209887044739
6291,0.7850113442344671
6292,0.8771663805052518
6293,0.8511862762354774
6294,0.9959256447435362
6295,0.8814006669712503
6296,0.9250478935694597
6297,0.6958250427046122
6298,0.7138838663933984
6299,0.8852464445841155
6300,0.9976027447369868
6301,0.8574528326246454
6302,0.835491018810854
6303,0.723251310038773
6304,0.01047092369520397
6305,0.9949123549134957
6306,0.9199623299190538
6307,0.5429352468624873
6308,0.9098664895361008
6309,0.014585646180138911
6310,0.7122462308598608
6311,0.8612977873330497
6312,0.4233783572387234
6313,0.9023097047210362
6314,0.7036913258223962
6315,0.6370009131797244
6316,0.9976023520468552
6317,0.8708432206199747
6318,0.007066353521407165
6319,0.7341392464496233
6320,0.7740743318445962
6321,0.6528816357773723
6322,0.8486655040987123
6323,0.8580084254612235
6324,0.8320021430705494
6325,0.8105288935540313
6326,0.75553936521657294
6327,0.8637327786515222
6328,0.996691190841581
6329,0.47911284944463706
6330,0.7918575393710094
6331,0.9976019138766982
6332,0.7879524379380669
6333,0.903642018018657
6334,0.8608448821672172
6335,0.8660966085536617
6336,0.9180560412323048
6337,0.5984547951757044
6338,0.49279571040191783
6339,0.4690991536766561
6340,0.713250419869506
6341,0.32250932509560204
6342,0.7315374085487389
6343,0.5462745689103148
6344,0.9401300184008061
6345,0.5624108245302948
6346,0.5898381710128937
6347,0.849254265896777
6348,0.6647721944707159
6349,0.9973315243676956
6350,0.7618922137524624
6351,0.9973675891730125
6352,0.9062154249802667
6353,0.780285321007846
6354,0.807996068869775
6355,0.6543175493172981
6356,0.8240698090293896
6357,0.6239179836999573
6358,0.9964754122453708
6359,0.7692591890328336
6360,0.9973111492594375
6361,0.9188374710384373
6362,0.6691857929068199
6363,0.4073499759842609
6364,0.5298304881103804
6365,0.7538456599623171
6366,0.9270096481162102
6367,0.7965274199718522
6368,0.8280739021417316
6369,0.996629843586034
6370,0.3202594500514846
6371,0.7910840471380137
6372,0.9067110139981354
6373,0.7357069337895424
6374,0.9526775289256314
6375,0.7071856665224623
6376,0.8030022915384147
6377,0.7586259714550214
6378,0.8695581120799682
6379,0.9976019138766982
6380,0.43598600111229047
6381,0.8548773194522696
6382,0.9976019265140844
6383,0.8237364524344142
6384,0.891152974492858
6385,0.8638679654602547
6386,0.007062669250262332
6387,0.009248109249990089
6388,0.7303536394520777
6389,0.9970486662344572
6390,0.736959926756338
6391,0.9959824683182068
6392,0.9472259244334938
6393,0.8816290045298099
6394,0.7980236905022715
6395,0.7582502227085843
6396,0.8460288199065666
6397,0.8845341233427076
6398,0.9965926929712903
6399,0.862303584431674
6400,0.6569459543045912
6401,0.5327260672098139
6402,0.8238707488802733
6403,0.6553649338796537
6404,0.7873670593290574
6405,0.492707488180821
6406,0.9962054413744692
6407,0.800771634397907
6408,0.9170281312033054
6409,0.7281724649872856
6410,0.8429448862047325
6411,0.8847541633527698
6412,0.7495534678358807
6413,0.21583519241108828
6414,0.817487026751613
6415,0.758377475902955
6416,0.9976019138766982
6417,0.5730059069698978
6418,0.8442604086201962
6419,0.6384225681595197
6420,0.9976020462183861
6421,0.9971039147325547
6422,0.7728764638081046
6423,0.9384238631367707
6424,0.8871060557131204
6425,0.8953349852133868
6426,0.7570462061051751
6427,0.7184810859384652
6428,0.6358271197052339
6429,0.8364072310509837
6430,0.8796427602991533
6431,0.8230248325626196
6432,0.943849648154449
6433,0.5201328359002741
6434,0.8918693015971011
6435,0.29560000817909804
6436,0.8169808571443217
6437,0.6070931079426696
6438,0.7706250008352449
6439,0.9976019244821255
6440,0.8892998671972098
6441,0.9973517649054674
6442,0.7140246421389513
6443,0.6228684584701458
6444,0.997602319861845
6445,0.904712508237568
6446,0.997459385143139
6447,0.5769443567236264
6448,0.6540215225894135
6449,0.7098434301336286
6450,0.8633601796264553
6451,0.6796625499683677
6452,0.7134471413958895
6453,0.8109150847006816
6454,0.5950901654317708
6455,0.822397749044399
6456,0.8709411762204858
6457,0.8355436135464642
6458,0.8245140845651475
6459,0.9660573604094538
6460,0.8313231796740519
6461,0.01756119441695747
6462,0.8877598432750412
6463,0.5143778991018462
6464,0.8374210774718116
6465,0.8474784765067858
6466,0.7833791173525013
6467,0.8395643354837634
6468,0.8656135835000607
6469,0.632924524972023
6470,0.8151055544503083
6471,0.856730440527123
6472,0.8083180983516657
6473,0.99519425727683
6474,0.829886753156306
6475,0.7051085717996977
6476,0.849905040290049
6477,0.35295510488536674
6478,0.7777755032990898
6479,0.021465329056406968
6480,0.8212891557321566
6481,0.8266407947341144
6482,0.9976019138410496
6483,0.8643572771125523
6484,0.8397019588685852
6485,0.7035614263179141
6486,0.645449133752724
6487,0.7696934181206572
6488,0.8319937505638435
6489,0.4894137844819162
6490,0.783441253140764
6491,0.8330959107754865
6492,0.7711322162522759
6493,0.41811897228313444
6494,0.891851357399613
6495,0.66376072476023
6496,0.7693815745138389
6497,0.6733056180065975
6498,0.6025001345262888
6499,0.6654150012104985
6500,0.9976019138410496
6501,0.4151117731637459
6502,0.009317272860386305
6503,0.007712458498770003
6504,0.7309769680819551
6505,0.9397979788422305
6506,0.8977189759896462
6507,0.7429972752063014
6508,0.5356357298929982
6509,0.6381921145679186
6510,0.5733649726860719
6511,0.7056265020225793
6512,0.8908374852267323
6513,0.925156280790359
6514,0.8152294096220215
6515,0.9363050244943021
6516,0.7515349741843075
6517,0.8529720974356759
6518,0.5773417254771093
6519,0.8584065319997045
6520,0.7597553534969379
6521,0.8305966474007898
6522,0.8788026439065524
6523,0.8331466692286301
6524,0.8355466437622071
6525,0.8418690042517939
6526,0.9970701752884692
6527,0.658855843197363
6528,0.8991060175942949
6529,0.7969507659096454
6530,0.7790213251481052
6531,0.9265636747735978
6532,0.9066230714756706
6533,0.9964151442125628
6534,0.9973109191042326
6535,0.997602120540422
6536,0.9216500056087971
6537,0.8825314556893911
6538,0.8433364849036122
6539,0.38441731381756217
6540,0.9378262178233094
6541,0.9960163804622787
6542,0.89783088330188
6543,0.7921608665190196
6544,0.5625369230361688
6545,0.4152384937147069
6546,0.5947575246797201
6547,0.8277845447823576
6548,0.9966811491843331
6549,0.3684535103982014
6550,0.8338971848861136
6551,0.7800162327927427
6552,0.7970249878106508
6553,0.8733981797641283
6554,0.6885301273230053
6555,0.8562761415613569
6556,0.8187809462159319
6557,0.33810763919011466
6558,0.9976019138766982
6559,0.8523962210952776
6560,0.6629731620518395
6561,0.8001865632650561
6562,0.5346729376073882
6563,0.8278748659344091
6564,0.9970892948362442
6565,0.3994187635118882
6566,0.42416214425231613
6567,0.7624198415590805
6568,0.7870498051088158
6569,0.8989256623005616
6570,0.8807071262188514
6571,0.5317419602488729
6572,0.5011489268612516
6573,0.6942768739111311
6574,0.5958034960607074
6575,0.9976019138766982
6576,0.8785634151127736
6577,0.8732018630719007
6578,0.9976019149105065
6579,0.9972113403919447
6580,0.9976019138232253
6581,0.7712509197297813
6582,0.48591716049108913
6583,0.681557148041727
6584,0.7964312104866189
6585,0.4557615227825029
6586,0.9976019138766982
6587,0.7659389980659483
6588,0.9976019670459583
6589,0.4572359018479516
6590,0.746938099023106
6591,0.8769650442436858
6592,0.36216524580633436
6593,0.7728232352858109
6594,0.8613313330088588
6595,0.8732626070934333
6596,0.8797359684264403
6597,0.7738415358842019
6598,0.9972717654757034
6599,0.9066152123760272
6600,0.9047633600928181
6601,0.749417363120874
6602,0.007065942117999158
6603,0.7707709437976155
6604,0.772216939081539
6605,0.9971357801083603
6606,0.9220390514384504
6607,0.8746838001716934
6608,0.8292241625861695
6609,0.5243320641227718
6610,0.6887414058808066
6611,0.9968585205444294
6612,0.8046427602473911
6613,0.9131033587166568
6614,0.8148843430095859
6615,0.7852669713566682
6616,0.016002198490718267
6617,0.8516561364031635
6618,0.9305567467527449
6619,0.9312019269464505
6620,0.6927859638262428
6621,0.8205313827875262
6622,0.8458649044859223
6623,0.9593998449297294
6624,0.911900353395861
6625,0.8290345257791841
6626,0.9935599989743271
6627,0.7455267691687049
6628,0.7995844237845644
6629,0.6393443080810801
6630,0.9954173329727416
6631,0.6837051629272701
6632,0.8131302995388747
6633,0.8131003774250839
6634,0.6283411186775065
6635,0.8595424560322052
6636,0.8029213627591747
6637,0.8442805909678852
6638,0.5924379537454676
6639,0.45550805349605883
6640,0.842790779108422
6641,0.8072737943667908
6642,0.8748935630626811
6643,0.9976019244464771
6644,0.7396037676974045
6645,0.7401873335560718
6646,0.880911971444033
6647,0.8470652552593201
6648,0.47808139512405545
6649,0.838400653238625
6650,0.8996029354463482
6651,0.8515620274362793
6652,0.6646166289769477
6653,0.8122273684333228
6654,0.6339083323893548
6655,0.8284587846214051
6656,0.882402563034925
6657,0.7058520936226778
6658,0.9970625963767854
6659,0.8746522210653339
6660,0.7077669887436993
6661,0.7119700450452686
6662,0.6133740700843049
6663,0.8430900973982498
6664,0.7774234163514907
6665,0.8497988477809524
6666,0.8840652928867693
6667,0.6213774467341524
6668,0.8725508826885029
6669,0.6697829813978006
6670,0.5193155875378166
6671,0.9351885687500111
6672,0.7570218762070001
6673,0.695167314056352
6674,0.7544171368542183
6675,0.8204052828897018
6676,0.7629129881795581
6677,0.9106608699426151
6678,0.8787574728171378
6679,0.7820456083069836
6680,0.012534490944293042
6681,0.5816734588647392
6682,0.9958284323599216
6683,0.8979885764548368
6684,0.8873432338634744
6685,0.8548685185995976
6686,0.9422730102851222
6687,0.8108971324326747
6688,0.9637158862610137
6689,0.9522089182999909
6690,0.7288141790640917
6691,0.9967220373360448
6692,0.9976019138588739
6693,0.7153536889975426
6694,0.8627627691213537
6695,0.7662323771252642
6696,0.14996507356101063
6697,0.729593634426279
6698,0.5052229244696143
6699,0.9576360625667499
6700,0.8379428383555301
6701,0.7912864710830947
6702,0.7712783099240933
6703,0.9273123266968928
6704,0.7069219734451797
6705,0.9968274501391751
6706,0.8411015308613976
6707,0.5790458895967024
6708,0.9964673148343884
6709,0.9968258031284398
6710,0.6947481851713088
6711,0.8031598908865514
6712,0.8737644114284565
6713,0.8172761097382178
6714,0.8867558901333336
6715,0.7663115061475644
6716,0.9132955205734923
6717,0.9630888414894666
6718,0.8573994419014626
6719,0.9105655557911934
6720,0.8160753807816925
6721,0.7069691596626282
6722,0.996483753803368
6723,0.7386645522872322
6724,0.6473934616256456
6725,0.9393382788565735
6726,0.8441784559698399
6727,0.014230376480664053
6728,0.8456880661263333
6729,0.32030374736035483
6730,0.662267754803312
6731,0.9182343108214305
6732,0.8906648022771338
6733,0.8182961816225927
6734,0.8829591553698202
6735,0.8527494489839441
6736,0.8943269726019054
6737,0.7831573628843516
6738,0.5580765066174671
6739,0.8019930569298879
6740,0.9543202044712674
6741,0.6005396309465306
6742,0.5594921237663986
6743,0.8181184569622318
6744,0.9967719975332926
6745,0.7121305776217328
6746,0.9970995223513427
6747,0.5588060393630037
6748,0.9314929151731575
6749,0.8088278194417279
6750,0.8231873736956911
6751,0.9468698710170966
6752,0.7105023816112366
6753,0.5992034069356015
6754,0.44156039881225284
6755,0.7334936817139711
6756,0.8104222749433566
6757,0.6049054412552058
6758,0.8604023294939758
6759,0.968074677985206
6760,0.8049963164377876
6761,0.8541189869878504
6762,0.35199409544149296
6763,0.8379367361325789
6764,0.8024562758923288
6765,0.9515628508968317
6766,0.6001150601158467
6767,0.7151783150547333
6768,0.9082829015511948
6769,0.9505826048527343
6770,0.7878233696372394
6771,0.7528544413523417
6772,0.9321976365841889
6773,0.7953517935705188
6774,0.8282792946112748
6775,0.7509648886770952
6776,0.6207854651031947
6777,0.36929179116874555
6778,0.7155871739669787
6779,0.6265216833907794
6780,0.7832062135650362
6781,0.8733905046038132
6782,0.7859045080516164
6783,0.9421953126068355
6784,0.49134383759686506
6785,0.7295242993894884
6786,0.9434433908709732
6787,0.9973000168649959
6788,0.45026423450036945
6789,0.9963927188747679
6790,0.78499375533051
6791,0.9958082919709603
6792,0.6545288663569971
6793,0.7974818624534089
6794,0.5065684409522635
6795,0.9308882285112131
6796,0.8499449544630648
6797,0.8931283825912358
6798,0.8515362460927025
6799,0.7605642603581757
6800,0.9062920208097577
6801,0.7763901033731629
6802,0.7849261490959749
6803,0.7389953938347622
6804,0.7084175484607238
6805,0.7707660285598679
6806,0.6084650142645112
6807,0.7021831945402132
6808,0.8227185314371274
6809,0.9976024360894012
6810,0.829487634111294
6811,0.570145703390473
6812,0.7485158418075465
6813,0.8506701124992899
6814,0.7320403586846405
6815,0.8357226385634648
6816,0.9182534563509407
6817,0.9433042831520241
6818,0.9976021597501623
6819,0.9174973869110276
6820,0.8283630416389763
6821,0.8923932840362838
6822,0.6274463206410485
6823,0.3697999588040134
6824,0.7824676655155098
6825,0.39291652961031376
6826,0.9965975213102867
6827,0.7505579424508381
6828,0.9101736597075648
6829,0.6006540701367018
6830,0.7913184747363362
6831,0.8730358655934123
6832,0.916661624079556
6833,0.9951429800631901
6834,0.7846236863652679
6835,0.5491574358514311
6836,0.724477230858557
6837,0.9022136760262689
6838,0.9973728398532214
6839,0.6455426527034378
6840,0.009330107526280385
6841,0.9112793092116369
6842,0.6906221923671059
6843,0.9135519598755745
6844,0.884407083595362
6845,0.8390355994574574
6846,0.8013057135362011
6847,0.7123461894765798
6848,0.6548299227922854
6849,0.7645001498968791
6850,0.6432508797349141
6851,0.46066650716433943
6852,0.574904656122811
6853,0.5135014478209525
6854,0.9957237112406453
6855,0.81972811786609
6856,0.6669773642626335
6857,0.8970583449394325
6858,0.8353937851736666
6859,0.9976019138766982
6860,0.993779042344353
6861,0.6204738051947114
6862,0.8810953527773071
6863,0.6518710711709688
6864,0.006873861963153316
6865,0.8392037789316495
6866,0.8496949560442163
6867,0.8090459704539653
6868,0.9976019244286529
6869,0.8103457173520995
6870,0.9957187493487928
6871,0.8125011161624871
6872,0.8581334732686177
6873,0.0070665513903468424
6874,0.6472676937156889
6875,0.3404770455638101
6876,0.8583190601546113
6877,0.7833226158646012
