id,y
6362,0.6726158302359162
6363,0.41256622221405115
6364,0.5257429081236686
6365,0.7523761644484324
6366,0.9264422395244672
6367,0.7843010590714504
6368,0.8279995175224562
6369,0.996582714017894
6370,0.31061147763264874
6371,0.7901857029355602
6372,0.9068036219799549
6373,0.738021606507965
6374,0.9519113720377417
6375,0.7070774806399129
6376,0.8006851418036599
6377,0.7594683059987697
6378,0.8626432603608659
6379,0.9973496708547264
6380,0.4272508431077555
6381,0.8548124982011007
6382,0.9973496847587643
6383,0.8212421982618118
6384,0.8896213226082033
6385,0.863806520245331
6386,0.007806674207689435
6387,0.010221907572162126
6388,0.7319305648157397
6389,0.996738236776885
6390,0.7358329755468733
6391,0.9959276473916833
6392,0.9471998044144768
6393,0.8799819898468986
6394,0.7867471572464743
6395,0.7572540155334964
6396,0.8451529341028038
6397,0.8837960213002231
6398,0.996566208893153
6399,0.8622415457108662
6400,0.6526173991845222
6401,0.5230075920492729
6402,0.8233945902944788
6403,0.6577394709234918
6404,0.7872795869797384
6405,0.4895465258291447
6406,0.9958058906355728
6407,0.7982284490330896
6408,0.9169883749035562
6409,0.7113270126691896
6410,0.8428757147551065
6411,0.883144868648456
6412,0.7464781467217523
6413,0.21574679023706267
6414,0.8045392573009366
6415,0.757225047921435
6416,0.9973496708941146
6417,0.5785398067528088
6418,0.8423851361111943
6419,0.638301970534412
6420,0.9973498171388921
6421,0.9967992778099308
6422,0.7727847505885723
6423,0.938940275225426
6424,0.8860571825852215
6425,0.8931201749060546
6426,0.7635876061110205
6427,0.7164732867679533
6428,0.635706150377052
6429,0.8354872546694193
6430,0.8795874428055732
6431,0.81181976486902
6432,0.9434555898604435
6433,0.5200024478846001
6434,0.8940035434968754
6435,0.2922046656466539
6436,0.8169027342866106
6437,0.6069684938814662
6438,0.7705326483941128
6439,0.9973496825924175
6440,0.8885698631851053
6441,0.9970732008052844
6442,0.7109703423934594
6443,0.6260233779777327
6444,0.9973501195285
6445,0.904373621693638
6446,0.9971920835778602
6447,0.5763461247681074
6448,0.6525993669177332
6449,0.7135538243739478
6450,0.8552283226426088
6451,0.679755378825925
6452,0.7133403311834547
6453,0.8109603904104246
6454,0.5998113213890983
6455,0.8223214355515598
6456,0.8703784873191276
6457,0.8348989372363251
6458,0.8244384863090479
6459,0.9658692999074066
6460,0.8312499143839217
6461,0.019403824761324406
6462,0.8879528450888095
6463,0.5105002074131328
6464,0.836068012851586
6465,0.8454395944441857
6466,0.7832904559880662
6467,0.8326360547848644
6468,0.8676597275964555
6469,0.632803148291733
6470,0.8099662429789218
6471,0.851003291271157
6472,0.8031567351347764
6473,0.994688777899387
6474,0.8286519441042595
6475,0.7086045846602645
6476,0.8529887906724373
6477,0.3551456844838645
6478,0.7752446796685929
6479,0.020770432288727547
6480,0.8201216918307358
6481,0.8212546677134652
6482,0.9973496708547264
6483,0.8642960180613769
6484,0.8374188599224528
6485,0.7020230243047958
6486,0.645329577752792
6487,0.812890579476469
6488,0.8290078670941685
6489,0.48928324536070833
6490,0.780956782404004
6491,0.8321610496368053
6492,0.7710400073542805
6493,0.41188986875706524
6494,0.8911003749488212
6495,0.663644125726885
6496,0.7684172280468553
6497,0.6762529494222491
6498,0.6094047352644255
6499,0.659816911605639
6500,0.9973496708547264
6501,0.4283994605898831
6502,0.01029815761606323
6503,0.008523676304547756
6504,0.7340209743510211
6505,0.9397684162051645
6506,0.8982630753263774
6507,0.7411013202988379
6508,0.5355057924777145
6509,0.6432802123108182
6510,0.5664427255775062
6511,0.7055179799575668
6512,0.8813252013510721
6513,0.9201800387899526
6514,0.8230392051280432
6515,0.9362738629243896
6516,0.7514374147360938
6517,0.8525162593369354
6518,0.57758965878748
6519,0.8583430259123791
6520,0.7909480563585175
6521,0.829359088544368
6522,0.8811860155660171
6523,0.8249251297193988
6524,0.8354748498901687
6525,0.8417994478837562
6526,0.9970673234888472
6527,0.6570703259618609
6528,0.8990586191019431
6529,0.8000655728718218
6530,0.7876586555607306
6531,0.925913634765352
6532,0.9084920779706942
6533,0.9963717814640075
6534,0.9970280333004856
6535,0.997349899139579
6536,0.9224881499310916
6537,0.883417255155842
6538,0.8408425540079764
6539,0.3813337639544
6540,0.9421704017006045
6541,0.995597305417656
6542,0.897782953873617
6543,0.7888339849535986
6544,0.5632371770048725
6545,0.41709871920181363
6546,0.6046989104084532
6547,0.8277100610188245
6548,0.9963320723816108
6549,0.3683319601124512
6550,0.832193195829667
6551,0.7799265816949601
6552,0.7912944320500992
6553,0.873847557308594
6554,0.6879196215856207
6555,0.8505970711103868
6556,0.817554177214517
6557,0.33167769356187493
6558,0.9973496708941146
6559,0.8517664387259756
6560,0.6676775712773417
6561,0.7997873063886644
6562,0.5110183115244906
6563,0.8272063446972291
6564,0.9967831389956319
6565,0.39847764078723025
6566,0.4226292536089201
6567,0.7668531798891305
6568,0.7869622375607171
6569,0.8880979800134515
6570,0.8788785549898567
6571,0.5308379873207012
6572,0.5022316341831976
6573,0.6953790456484864
6574,0.5956776860674282
6575,0.9973496708941146
6576,0.8728354627093218
6577,0.8753732728323893
6578,0.9973496720363755
6579,0.9969180061043393
6580,0.9973496708350321
6581,0.7711587444639743
6582,0.48551110727145164
6583,0.6781426180592075
6584,0.7963465024675551
6585,0.4536009198514901
6586,0.9973496708941146
6587,0.7640846558341379
6588,0.9973497296805198
6589,0.45710626169403146
6590,0.7454354724085894
6591,0.8762679970601353
6592,0.3592488813581196
6593,0.7730853060178355
6594,0.8603809834029907
6595,0.8760949058870837
6596,0.8880724165410155
6597,0.7679618783222766
6598,0.9969847465453783
6599,0.9086946931096351
6600,0.9065773433886924
6601,0.7493192495417056
6602,0.007810194219643352
6603,0.7698106688700037
6604,0.7751362977325135
6605,0.9968344849553937
6606,0.923167399366048
6607,0.8725524507981144
6608,0.829852073582689
6609,0.5192691797628844
6610,0.6888047511079753
6611,0.9965275517892822
6612,0.8057846174119795
6613,0.9100904010186714
6614,0.8121340494236821
6615,0.7778517583463553
6616,0.017683460522902816
6617,0.8515901261409686
6618,0.9297669237918239
6619,0.9312883302987514
6620,0.6998504226349891
6621,0.8188021898016744
6622,0.8439539451804963
6623,0.9584470914313801
6624,0.9130491170049893
6625,0.8142118749613363
6626,0.9936121671588942
6627,0.7454276497249965
6628,0.7987133310277502
6629,0.6486094210833431
6630,0.9949353466738381
6631,0.6840398260295679
6632,0.8077341259260058
6633,0.8116264193795657
6634,0.6394373373945827
6635,0.8627490593626645
6636,0.8028386868276359
6637,0.8442118990771302
6638,0.5911769074868789
6639,0.4632596672418815
6640,0.8427215524496354
6641,0.8064280319458221
6642,0.8748363733728034
6643,0.9973496825727234
6644,0.7395031473118105
6645,0.7400868594229697
6646,0.8808571582829943
6647,0.8421904155520499
6648,0.4835559774173931
6649,0.8358433235553934
6650,0.8990100180077624
6651,0.8514959825994268
6652,0.6645001767277932
6653,0.80719005479842
6654,0.6295447947890038
6655,0.827352819774208
6656,0.8806989001602331
6657,0.7035922330265685
6658,0.9967536273594545
6659,0.8745949368648083
6660,0.7191601251888939
6661,0.7091627902473447
6662,0.5981561528987471
6663,0.8430209779935282
6664,0.7773330102301136
6665,0.8470809373853124
6666,0.8800147013176893
6667,0.6176782527056778
6668,0.8731278006064089
6669,0.6675885549752466
6670,0.55317345268381235
6671,0.9352549257002295
6672,0.7569257743626516
6673,0.6992618698228033
6674,0.7544718809805296
6675,0.8203283003018269
6676,0.7629404875033561
6677,0.9084503003907053
6678,0.8756746863746123
6679,0.7771867715044932
6680,0.013850648878878768
6681,0.5782387467007373
6682,0.9953895700305254
6683,0.8969372401969574
6684,0.8872910021092082
6685,0.854803694085059
6686,0.9432878358619345
6687,0.8450916739318715
6688,0.9636976149984617
6689,0.9519826338420408
6690,0.73209682054249
6691,0.9966179466906924
6692,0.9973496708744205
6693,0.716802763894681
6694,0.862700904344005
6695,0.7661387928097603
6696,0.1498984933307721
6697,0.7370465879194822
6698,0.5141789218882893
6699,0.9544491736491726
6700,0.8368859804268981
6701,0.7912001835138347
6702,0.7713304347036969
6703,0.924950124071637
6704,0.7103643021699648
6705,0.9964935930383562
6706,0.8410317006537555
6707,0.6095451499717748
6708,0.9960959146820663
6709,0.9964919363136526
6710,0.6969789964752874
6711,0.803543639875581
6712,0.8732122397569131
6713,0.8160883003867208
6714,0.886703420834466
6715,0.7662179438447496
6716,0.9132541449604475
6717,0.9632689816113033
6718,0.8602912899112332
6719,0.9117444323009729
6720,0.8118248047377703
6721,0.7188982524086206
6722,0.9961138691153636
6723,0.7379631919370799
6724,0.647274202968668
6725,0.9411551931399676
6726,0.8364261195400476
6727,0.01387737668782052
6728,0.8445464697487968
6729,0.32019002812460984
6730,0.6477797359227145
6731,0.9142833421148164
6732,0.8906139206807959
6733,0.8212153337924245
6734,0.8829051592246424
6735,0.8526838410720001
6736,0.894277592980792
6737,0.7830686358911356
6738,0.5579476662929875
6739,0.8009940669673858
6740,0.9541252251525159
6741,0.5948361662277091
6742,0.5593633702924308
6743,0.8128331691712063
6744,0.9967748936255947
6745,0.711538636183336
6746,0.9967944411430122
6747,0.5586772435351017
6748,0.9318111035705942
6749,0.8055805609443619
6750,0.8231113265168555
6751,0.9502594473404666
6752,0.7047936488584097
6753,0.5990779430869135
6754,0.44233820503749066
6755,0.7309247603911465
6756,0.8103420024205583
6757,0.604309457706494
6758,0.8607806949198085
6759,0.968058528891426
6760,0.8047432540788833
6761,0.8503647257372382
6762,0.3570922079828597
6763,0.8380231473641467
6764,0.8025031147587582
6765,0.9512373675403138
6766,0.5999896911361425
6767,0.7138975768478386
6768,0.9071360470092159
6769,0.9471681792001192
6770,0.7854135962778104
6771,0.7508128712876169
6772,0.9307349354097285
6773,0.7952667518528784
6774,0.8341892766851332
6775,0.7508671795893408
6776,0.6147558242421429
6777,0.36917012599301047
6778,0.7130253117422414
6779,0.6126960926353113
6780,0.7812204371769276
6781,0.8724229335475009
6782,0.7841794847544007
6783,0.9570671661659014
6784,0.538398500824649
6785,0.7294212090675504
6786,0.9434155105589457
6787,0.9970160257475064
6788,0.46419763537689174
6789,0.9963299809430819
6790,0.7833835391490359
6791,0.9957936455605719
6792,0.6636224659570724
6793,0.7931473079337721
6794,0.5146500419184294
6795,0.9295159387336365
6796,0.8498783169767011
6797,0.8930785098458693
6798,0.852074800214064
6799,0.7604691162691394
6800,0.9056072414807539
6801,0.7714587534168662
6802,0.7848379470094908
6803,0.7388946213582808
6804,0.703143315321274
6805,0.7709024759212895
6806,0.6174320138383076
6807,0.7208808467648712
6808,0.8221884496288737
6809,0.997350248027756
6810,0.8284658921690858
6811,0.5702502017224825
6812,0.7470194105379977
6813,0.8506037404418194
6814,0.7332646557090983
6815,0.8345917666548669
6816,0.9169785380625952
6817,0.9431166599726133
6818,0.9973499425808003
6819,0.9172489208727392
6820,0.8282887561767347
6821,0.8923431095994696
6822,0.6273241991348117
6823,0.36967822433907793
6824,0.7827310381924394
6825,0.4400973329998946
6826,0.9962391886560432
6827,0.7495405071865833
6828,0.910189829061929
6829,0.5994012557455823
6830,0.7869490973428801
6831,0.873796294193212
6832,0.916621708133632
6833,0.9946322940398941
6834,0.784535394287858
6835,0.5536546459687939
6836,0.7278322554510663
6837,0.8982596060557888
6838,0.9970965103447249
6839,0.6461324483521858
6840,0.01031167592702853
6841,0.9108744948101135
6842,0.6884250795988103
6843,0.9141338214823175
6844,0.8843536679528059
6845,0.8389650351712917
6846,0.8028493440698805
6847,0.7129290159692745
6848,0.6547118378320582
6849,0.7613308146339639
6850,0.6474088864468106
6851,0.4597647258602364
6852,0.5755347044956438
6853,0.5248269127927461
6854,0.9952738917333551
6855,0.8166240347539153
6856,0.6655812330770017
6857,0.8970100946712686
6858,0.8279514197873109
6859,0.9973496708941146
6860,0.993785810258451
6861,0.618892812218536
6862,0.8783808397860505
6863,0.6471397219369222
6864,0.007600132625730227
6865,0.8402057482083531
6866,0.8470016564420758
6867,0.8076961108195798
6868,0.997349682454559
6869,0.8037425278414833
6870,0.9952690297220099
6871,0.8115426838213465
6872,0.8542328470209957
6873,0.007810055192576937
6874,0.651110129379481
6875,0.3407115583364476
6876,0.8583887691239669
6877,0.7855166413689317
6878,0.8683468235790531
6879,0.7399460203782038
6880,0.8563608143958279
6881,0.8962511126407627
6882,0.9970040817295928
6883,0.818285450030737
6884,0.5466905442552137
6885,0.5981185617738809
6886,0.661728412792233
6887,0.3634930595399781
6888,0.9044174565480615
6889,0.7896282514241497
6890,0.8670134196309867
6891,0.7916925195897064
6892,0.8352897351672889
6893,0.8258462666071191
6894,0.5697976854973835
6895,0.38934116410274466
6896,0.9305557921482149
6897,0.04126037261907556
6898,0.8140879054191631
6899,0.841917843295176
6900,0.8035738130178641
6901,0.9959938530890954
6902,0.601006518138399
6903,0.9276975653749934
6904,0.8917915403950927
6905,0.9924199028137304
6906,0.9945704331332164
6907,0.4808171874430991
6908,0.46130585774918476
6909,0.7439095153997709
6910,0.8340869916044533
6911,0.6076738520953007
6912,0.9011301574084298
6913,0.7978647315584824
6914,0.8649432638115386
6915,0.7936096931659051
6916,0.7712786705825851
6917,0.9939642592519063
6918,0.9152091109560314
6919,0.7491281746886231
6920,0.95648988493805
6921,0.6828886235178298
6922,0.6427323171766968
6923,0.8772771747870722
6924,0.4624204467175994
6925,0.7541104284975393
6926,0.8156481906611802
6927,0.8136570733320002
6928,0.8992966691408383
6929,0.7805873608743839
6930,0.841794197641558
6931,0.8476847778196587
6932,0.9971024854349703
6933,0.9947167097120014
6934,0.9486781633876984
6935,0.8187801498691332
6936,0.2909893754110502
6937,0.8292988002475965
6938,0.7266547238348391
6939,0.9146139842782461
6940,0.007974273667096021
6941,0.7986241518049934
6942,0.7716048496134286
6943,0.7714997765433191
6944,0.9277750576311323
6945,0.8928690435829401
6946,0.8298557168563233
6947,0.02534859341049478
6948,0.019568362398866168
6949,0.9948423856709006
6950,0.940930412872523
6951,0.3098537692537199
6952,0.7470719116942921
6953,0.8454769795075755
6954,0.8766235836086546
6955,0.8099133980809248
6956,0.8002569802072586
6957,0.8979335320224064
6958,0.8589262842886611
6959,0.7668425195114648
6960,0.7892861467293237
6961,0.7190196895996387
6962,0.8530151027580333
6963,0.9170861674044899
6964,0.9953492852540644
6965,0.8838818010456885
6966,0.52742010450096
6967,0.7962242779467413
6968,0.6017633439658348
6969,0.994972670853788
6970,0.8822268247374957
6971,0.7862428345744654
6972,0.6715462925298183
6973,0.9973496708941146
6974,0.8200335055132771
6975,0.010046100090953414
6976,0.9387351896923188
6977,0.6061101836374774
6978,0.9953034437245253
6979,0.9125434927372706
6980,0.6520032550024721
6981,0.7638030055390738
6982,0.5640070851512723
6983,0.6799022815531321
6984,0.863690481508849
6985,0.8539873810734443
6986,0.9938541386322453
6987,0.916985558045043
6988,0.8599291128627603
6989,0.9418839599383865
6990,0.9973498871468411
6991,0.7363513174391325
6992,0.9973499259605801
6993,0.651824656938276
6994,0.8432850639024415
6995,0.9955678519808651
6996,0.8548507009332981
6997,0.7538109159732207
6998,0.867256245132213
6999,0.9966565404260068
7000,0.6990634387225054
7001,0.5899309947583358
7002,0.722668963497155
7003,0.6616565377744192
7004,0.9244201440622623
7005,0.9970063890200455
7006,0.6427373098995526
7007,0.49001414715765834
7008,0.009869495627682245
7009,0.7692053341850267
7010,0.8632853619357055
7011,0.7713069942887802
7012,0.5748581793975276
7013,0.7732018871199057
7014,0.8416318755290377
7015,0.8391549045362484
7016,0.9256969878618133
7017,0.8493164332078595
7018,0.827426708320887
7019,0.5680135593704247
7020,0.7277010005848623
7021,0.8327999666347501
7022,0.8696817259295362
7023,0.8400296704335246
7024,0.9973496708941146
7025,0.7248227491106913
7026,0.9960495607999996
7027,0.7048644985254142
7028,0.22217525996841114
7029,0.8327012973855887
7030,0.011324638256067332
7031,0.3928239579313524
7032,0.9117875607170073
7033,0.8893920106834414
7034,0.6289051514968786
7035,0.8682301022765764
7036,0.8208808706242696
7037,0.790372990279744
7038,0.5663260147882464
7039,0.7799096108319727
7040,0.7246503897603808
7041,0.9402787170514786
7042,0.022184140688442766
7043,0.9047195147508796
7044,0.9951592115015025
7045,0.9943920497338207
7046,0.7855636681708178
7047,0.7635293408409183
7048,0.842058394345092
7049,0.8953245131779487
7050,0.99706299851041
7051,0.7791369102418935
7052,0.8967421434348767
7053,0.7546430742170781
7054,0.9375562714409124
7055,0.6469425839465831
7056,0.8249648445848754
7057,0.9965494616661009
7058,0.5671829441579802
7059,0.5845238076196784
7060,0.8995817986158849
7061,0.8233905066665659
7062,0.8738069466104712
