id,y
6198,0.6942481699740173
6199,0.7425519522178976
6200,0.9119318866631327
6201,0.9234756503421295
6202,0.6458881002132049
6203,0.014741541050692919
6204,0.650928833250975
6205,0.8787929292074064
6206,0.9212454954782539
6207,0.8192041526046152
6208,0.6898931744840395
6209,0.8717648900003911
6210,0.8090152797062038
6211,0.772578550441668
6212,0.6038855776301661
6213,0.996818885493385
6214,0.7929026862940634
6215,0.5322092534970474
6216,0.8882461782236628
6217,0.7415103432032726
6218,0.6047771626500057
6219,0.9969819931869848
6220,0.41455073134664666
6221,0.854911107530087
6222,0.9982477095951633
6223,0.46483674312934387
6224,0.7331174314551733
6225,0.9964029103899353
6226,0.8608195729012202
6227,0.93057283770919
6228,0.8360486108232477
6229,0.7384216101552888
6230,0.8916854673133207
6231,0.6319344590729172
6232,0.7678776109871706
6233,0.7652373445845218
6234,0.011646974731420845
6235,0.8763155940775357
6236,0.8761678368607425
6237,0.7562537178018216
6238,0.8957763190255625
6239,0.8046210956753943
6240,0.6541251478210061
6241,0.8472102018701128
6242,0.8878064400099246
6243,0.011343207167753722
6244,0.8317739836865121
6245,0.722731671059599
6246,0.7649363791176365
6247,0.9975051420884481
6248,0.012552104936211617
6249,0.918237001303512
6250,0.7350814087162016
6251,0.7091082365177743
6252,0.8113126877693841
6253,0.9250224244167877
6254,0.9974350269133195
6255,0.7917923422551053
6256,0.8230988007238017
6257,0.8137103237367054
6258,0.6707838508260167
6259,0.013625416147705072
6260,0.9979906591637425
6261,0.8023685070194588
6262,0.8353356932139414
6263,0.8939937937321055
6264,0.793197912645425
6265,0.7777301873575457
6266,0.8340180282120102
6267,0.7642473457162721
6268,0.8136287269198711
6269,0.9404217532581752
6270,0.749318077779612
6271,0.7775434677375399
6272,0.7015756657210237
6273,0.8719711905872919
6274,0.7737226301318156
6275,0.9970124801026469
6276,0.6120314238381412
6277,0.830703033172334
6278,0.7673747904759345
6279,0.8706703787737279
6280,0.5923072459777855
6281,0.8257851114464018
6282,0.8495046501247032
6283,0.6446219082711675
6284,0.8030279454348355
6285,0.3185746038768249
6286,0.5929504828761241
6287,0.7478477541036139
6288,0.7538318562541408
6289,0.8117020274756571
6290,0.7472090408349312
6291,0.7196188574678235
6292,0.879058163516435
6293,0.8228142916177795
6294,0.9971437672376905
6295,0.862197641197651
6296,0.8897445968948464
6297,0.7218452324061764
6298,0.6792908598415304
6299,0.7046585359513822
6300,0.997110665920731
6301,0.8272299050414508
6302,0.7637859597503845
6303,0.7766837018008219
6304,0.009705662972573359
6305,0.9976224881172537
6306,0.8587843846898194
6307,0.5152248721251438
6308,0.9166797694697559
6309,0.006158202496235998
6310,0.725811483002469
6311,0.8428828369582527
6312,0.7020024016426456
6313,0.8175374305046147
6314,0.6370901560672729
6315,0.680588589115936
6316,0.9969499941872499
6317,0.8327219079392877
6318,0.013490763512267634
6319,0.7999497007421119
6320,0.7662352737314859
6321,0.6812524820148168
6322,0.8270311076633431
6323,0.8019154306010653
6324,0.8150988875628504
6325,0.7380353823869172
6326,0.7479080867582393
6327,0.8449555500687741
6328,0.9976377876939065
6329,0.580664168495511
6330,0.7467517045394803
6331,0.996309055572991
6332,0.7532384266250285
6333,0.875294543396103
6334,0.843876027214263
6335,0.8738809842218054
6336,0.8409659465514588
6337,0.555737932127847
6338,0.5738998777798221
6339,0.5579233405222626
6340,0.7165294667500466
6341,0.338583796525196
6342,0.733478245018647
6343,0.44206861697511346
6344,0.9323650006873022
6345,0.7749942088129402
6346,0.7984009531835319
6347,0.856015874377722
6348,0.5577937969425777
6349,0.9965721131849793
6350,0.8454130726516189
6351,0.9969417442549979
6352,0.908299821130746
6353,0.8356255256262219
6354,0.7194744922094303
6355,0.6979306989356335
6356,0.8640664585995746
6357,0.8149478540837966
6358,0.9974119838780298
6359,0.7746561396633738
6360,0.9962761287647395
6361,0.912534674747931
6362,0.6950601479431051
6363,0.48797560238630133
6364,0.6642763279597186
6365,0.6782651393860006
6366,0.850919462940414
6367,0.8803302485417638
6368,0.7704968362430132
6369,0.9982069290825691
6370,0.6184851269151554
6371,0.797548861017945
6372,0.8839065731983589
6373,0.7438626329107668
6374,0.942345209803257
6375,0.7356335644993882
6376,0.8053367784294605
6377,0.7842668561945778
6378,0.7616535092894242
6379,0.9978003495786439
6380,0.5614180027481457
6381,0.8091759184978744
6382,0.9974649340195939
6383,0.8058326194644768
6384,0.8838085960071911
6385,0.8425921940645814
6386,0.013463214901245246
6387,0.01494981605960466
6388,0.6467580885915363
6389,0.997737525693509
6390,0.7864979759266437
6391,0.9961548029436044
6392,0.9118072896208034
6393,0.835850365961549
6394,0.7880428857908123
6395,0.7971080239685636
6396,0.7933545777584661
6397,0.7351605102903048
6398,0.9971842183457346
6399,0.6063209172547925
6400,0.7101767294876478
6401,0.5256292310009056
6402,0.860676781362978
6403,0.7256204767612859
6404,0.772873212991411
6405,0.5974338583388222
6406,0.9965401144236854
6407,0.7869705466508514
6408,0.8907671089300728
6409,0.7752785288088001
6410,0.8298032874300703
6411,0.864258290252712
6412,0.8072184590378755
6413,0.5786577626524421
6414,0.7954353941483996
6415,0.7151729616271885
6416,0.9970542436590832
6417,0.35695318477286975
6418,0.8585679614317451
6419,0.6793902670839795
6420,0.9981094094406696
6421,0.996015444524577
6422,0.7196808373561252
6423,0.906968432744091
6424,0.8926355991489818
6425,0.894232338633628
6426,0.7704160349585627
6427,0.761153933205288
6428,0.6792554605747039
6429,0.7962476269679187
6430,0.8722086325764252
6431,0.8332014855277444
6432,0.94021066182407
6433,0.5313476128409029
6434,0.6636762816570524
6435,0.4938163001584105
6436,0.8794367302701462
6437,0.5950100456799978
6438,0.8311933777376295
6439,0.9980779139946168
6440,0.9029086436007646
6441,0.9968737163365333
6442,0.7280179246288843
6443,0.6178600611533458
6444,0.9966359244337702
6445,0.8295011633493425
6446,0.9971198864252965
6447,0.6548517008931867
6448,0.676434039270613
6449,0.7104710805931851
6450,0.7905257922282929
6451,0.6168935451963407
6452,0.7429356038298155
6453,0.7172045126982768
6454,0.6195350402936246
6455,0.8179700743402273
6456,0.8412929985248003
6457,0.8164901423252363
6458,0.7165006791321868
6459,0.9266505815590446
6460,0.8810402405387836
6461,0.014345469941556166
6462,0.850113776436309
6463,0.5891558004136551
6464,0.7965889825660735
6465,0.8326354145498692
6466,0.7705351594193963
6467,0.8346457102672311
6468,0.8005826083627778
6469,0.6560697504203563
6470,0.8126437479676843
6471,0.8254331727263161
6472,0.7496100629152755
6473,0.9967248025415796
6474,0.7933185951657259
6475,0.7299553010238451
6476,0.8556555598083522
6477,0.550802602024469
6478,0.7977296855960743
6479,0.012627102039901361
6480,0.795978259365874
6481,0.799126376846729
6482,0.9966621916057444
6483,0.9021382335078949
6484,0.772554048608658
6485,0.7406840564061523
6486,0.6033556375631796
6487,0.8487332094903706
6488,0.8111640516623293
6489,0.5617057239740224
6490,0.746170636511291
6491,0.7614168237757084
6492,0.7904802385508023
6493,0.6501453475230945
6494,0.8948896724636866
6495,0.6416995222112492
6496,0.7290227251574077
6497,0.6653864844859063
6498,0.6617131319653311
6499,0.7491911141277015
6500,0.9976470103532356
6501,0.6268136514740844
6502,0.011418466500234592
6503,0.011515653515914104
6504,0.7848128409764469
6505,0.9390899530073181
6506,0.8305513255023425
6507,0.7238493539575306
6508,0.6416717976983164
6509,0.6090525739878101
6510,0.6568108651448801
6511,0.6795512152429779
6512,0.8223667072593069
6513,0.817045457698196
6514,0.8261053959578961
6515,0.8736689102560182
6516,0.8389464826936814
6517,0.8549738057318285
6518,0.575637595322376
6519,0.8198112806176256
6520,0.7875555445133
6521,0.8009945903862068
6522,0.8435014562895571
6523,0.7976989554126604
6524,0.776829362853863
6525,0.8331665122032513
6526,0.9975780409425462
6527,0.7705628114106859
6528,0.8484185893388556
6529,0.7989410730903836
6530,0.8617890829567647
6531,0.7563497985956721
6532,0.841106002047753
6533,0.9967716439710641
6534,0.9965863423722608
6535,0.995589273032415
6536,0.8959993612288389
6537,0.8227021085228688
6538,0.8287767246096579
6539,0.6845861160021809
6540,0.6804831702130995
6541,0.9975339844304979
6542,0.9107569986647849
6543,0.7777964721739438
6544,0.5910113220350782
6545,0.5352646628672105
6546,0.7123544643651207
6547,0.8019596647221462
6548,0.9966438823366095
6549,0.5566352241459072
6550,0.7598821142682636
6551,0.8228696673849809
6552,0.8125892413148069
6553,0.8382904677030593
6554,0.7912349557662932
6555,0.8477875027862694
6556,0.770646818991299
6557,0.6571030248269194
6558,0.9975102828742897
6559,0.7912515823430306
6560,0.782176434357035
6561,0.8310727086265127
6562,0.5101410130471784
6563,0.8022355942678951
6564,0.9963959579089606
6565,0.6746594611696628
6566,0.488181602175508
6567,0.7475711451368101
6568,0.8435004994511421
6569,0.8875592779547121
6570,0.8525867362831974
6571,0.7638486244242054
6572,0.6479488783613767
6573,0.7123565095136932
6574,0.6044109416035309
6575,0.9977153293416556
6576,0.8601130894809668
6577,0.8450121327702442
6578,0.9968171740007551
6579,0.9980040509460687
6580,0.9970495693219869
6581,0.7945520746332575
6582,0.6085701790450648
6583,0.7299745944077696
6584,0.81354675370179
6585,0.5502954773175011
6586,0.9977765437693078
6587,0.7167703630412052
6588,0.9971773978012117
6589,0.6125742038984829
6590,0.7534196573900396
6591,0.8206685063770465
6592,0.5365029411213659
6593,0.798923572305287
6594,0.7977530110471581
6595,0.9045893696828856
6596,0.8811818034743093
6597,0.6316575942097349
6598,0.996126289783869
6599,0.7201624995269286
6600,0.8609220906510515
6601,0.6561796439407752
6602,0.012835777387762093
6603,0.7679202971048024
6604,0.7425903243788489
6605,0.9948159354507945
6606,0.906042063118417
6607,0.8689051572552253
6608,0.8859089594569463
6609,0.7562128267505803
6610,0.7375235352027878
6611,0.9977956896633269
6612,0.8416395111902606
6613,0.7685607120327
6614,0.7199177518098905
6615,0.8404802330226084
6616,0.009016843073459513
6617,0.8354721297113077
6618,0.9168974511651716
6619,0.8988955916912025
6620,0.7396179499968546
6621,0.747583865912817
6622,0.832387331517896
6623,0.8399456250982429
6624,0.9024915666329844
6625,0.7839978286076523
6626,0.9958705687497441
6627,0.8515790034293023
6628,0.7398717563210075
6629,0.6429542039949442
6630,0.9976697534374586
6631,0.6980133181370081
6632,0.7588066553196615
6633,0.8066948985235669
6634,0.7211770696618617
6635,0.8476788674438308
6636,0.7836654604691463
6637,0.8018643162423558
6638,0.6857437445506175
6639,0.4685909377104288
6640,0.8352329494239452
6641,0.7314477258916323
6642,0.8335828997328558
6643,0.9966625470038273
6644,0.7404406862253904
6645,0.678816635344426
6646,0.8404914831546734
6647,0.8866559456024363
6648,0.6241921301434914
6649,0.7300919521652875
6650,0.8377481433522023
6651,0.8375699103957762
6652,0.6934984422556946
6653,0.780971694391315
6654,0.7223808489379543
6655,0.8103912962037951
6656,0.8693316499734741
6657,0.7220269366332928
6658,0.9963524100402039
6659,0.8816132012346343
6660,0.7603233872393266
6661,0.788446250264837
6662,0.7032063723630673
6663,0.8152412873857227
6664,0.8392457606484198
6665,0.8288348958815088
6666,0.8459223566859256
6667,0.7879646583787238
6668,0.8886159212404542
6669,0.7104047381518115
6670,0.5593457192833156
6671,0.888918208539373
6672,0.7639444960349604
6673,0.7521447441116169
6674,0.7774019594018494
6675,0.8990624382937769
6676,0.6802386002200441
6677,0.8856024380883092
6678,0.8518358250241326
6679,0.7402941472713165
6680,0.01240452430878447
6681,0.648395177704779
6682,0.9969077046546932
6683,0.8861599595043548
6684,0.8576362237154476
6685,0.8427427944540505
6686,0.8129586232046508
6687,0.7658705313483462
6688,0.8883189987693708
6689,0.9399522303233061
6690,0.6955876888356893
6691,0.9976819968091164
6692,0.9969923807440706
6693,0.7682726614814486
6694,0.8600121879632419
6695,0.7214634892656362
6696,0.5028655890410128
6697,0.705951841462557
6698,0.4252589131789434
6699,0.8920665788532995
6700,0.8616654715335452
6701,0.8295533215941122
6702,0.6936908495569949
6703,0.901252309197695
6704,0.7068450292576849
6705,0.9964626788527735
6706,0.8831827456832302
6707,0.6603474551235148
6708,0.9955363231318906
6709,0.9968501367787763
6710,0.8618161360610904
6711,0.7631488438073675
6712,0.8640302656993747
6713,0.8283207379110066
6714,0.8225430380806118
6715,0.7326626993685823
6716,0.9141451392849993
6717,0.9320771748129871
6718,0.839624520722918
6719,0.66231799938204
6720,0.7525070996544215
6721,0.7263761379481566
6722,0.9975100871934391
6723,0.7965880961169127
6724,0.6434253785528853
6725,0.9193440597521111
6726,0.8036668740728384
6727,0.012012807251158164
6728,0.8694322179195464
6729,0.4952576531381815
6730,0.7418161073049827
6731,0.8702723297514485
6732,0.7656608109627908
6733,0.8347031211542715
6734,0.8470397290983067
6735,0.8149022206783086
6736,0.8902438922320791
6737,0.7465814107604272
6738,0.7344412292277596
6739,0.7956622855837283
6740,0.937908045130684
6741,0.6892944952949707
6742,0.6116599094230706
6743,0.7874355918141284
6744,0.9966612758951451
6745,0.707797795843629
6746,0.9964786874106403
6747,0.6610464288185602
6748,0.7303474869489548
6749,0.754842153282625
6750,0.8158881041837379
6751,0.9311779966574248
6752,0.6292396526767332
6753,0.7099487338722335
6754,0.5615451276945966
6755,0.7018644383274998
6756,0.8173638765462081
6757,0.6716901481557498
6758,0.7649889403893017
6759,0.8988866585590151
6760,0.8131442907322375
6761,0.8629326969532253
6762,0.5665015004809155
6763,0.7848227991296076
6764,0.795911979851006
6765,0.9199381656120603
6766,0.6257373860713241
6767,0.7565655454018309
6768,0.8874030160922092
6769,0.9063168469619904
6770,0.7790088183159344
6771,0.7129948704880276
6772,0.8092926065307577
6773,0.7475541765615181
6774,0.7687436327797568
6775,0.7591156027990008
6776,0.49785053999516193
6777,0.6947936128929685
6778,0.6558890592597415
6779,0.597035067538671
6780,0.7738374095704573
6781,0.8027044073664847
6782,0.5759881975154784
6783,0.9452846040479693
6784,0.5485468025236766
6785,0.7477463190893536
6786,0.9191342704703267
6787,0.995393573987709
6788,0.7778906012294464
6789,0.9976148184539888
6790,0.7644895503072682
6791,0.9976248387472413
6792,0.6285786736658383
6793,0.9025366814844962
6794,0.6567667197451225
6795,0.8901895117195359
6796,0.8734673664728049
6797,0.9154312058572915
6798,0.8179709002867314
6799,0.7687199868643477
6800,0.8271684068927727
6801,0.7933289684600379
6802,0.8317867194917283
6803,0.7125009495612528
6804,0.699036421534171
6805,0.7523577705590261
6806,0.6338283794592812
6807,0.7107951110062188
6808,0.8498304380409372
6809,0.9979054861527454
6810,0.8101053940192204
6811,0.5895686402054081
6812,0.7278938527824215
6813,0.79148012809194
6814,0.8814045318475326
6815,0.8241215096392238
6816,0.8994575661204044
6817,0.9451032185286197
6818,0.9972727038236485
6819,0.9014980849518325
6820,0.7519256180914902
6821,0.8391818563359246
6822,0.6252636385796966
6823,0.3729072971052627
6824,0.8183432551142555
6825,0.43916227867181434
6826,0.9971426784493059
6827,0.7476235314757946
6828,0.8617452411000431
6829,0.776861691244212
6830,0.7815425343497464
6831,0.8364818308304172
6832,0.9152816370071871
6833,0.9973812795434925
6834,0.7154877355821525
6835,0.3888155288887083
6836,0.7495740636850958
6837,0.8940063018433168
6838,0.9977901699920545
6839,0.6489798357200234
6840,0.009455528845499384
6841,0.8859059670013392
6842,0.5753940435512499
6843,0.8101099397749989
6844,0.8670243813584126
6845,0.8335994595430772
6846,0.648875603186817
6847,0.8251174211718534
6848,0.7208591175577092
6849,0.70478934085225
6850,0.7408316243997476
6851,0.7970386971963009
6852,0.5459989260319044
6853,0.6960906927987438
6854,0.9968543547662448
6855,0.7700353219014813
6856,0.6462534732005971
6857,0.8759422348880094
6858,0.8076875097745825
6859,0.997448696577952
6860,0.996574226030587
6861,0.7695777785228497
6862,0.8158651262907131
6863,0.35718461348821284
6864,0.014581700015519283
6865,0.7485821163546971
6866,0.7912238640871065
6867,0.7673817598315977
6868,0.9967244257827723
6869,0.796597050774927
6870,0.9971750617702321
6871,0.7622306695560245
6872,0.878373333995181
6873,0.010727299782245292
6874,0.6774561625746225
6875,0.39095739208850544
6876,0.8434445225632089
6877,0.7615556150052623
6878,0.6814789650446392
6879,0.7610764781734128
6880,0.8122485429746037
6881,0.9036858858505403
6882,0.9982608354724327
6883,0.8503481891117276
6884,0.5395764264276086
6885,0.5446986620766396
6886,0.7121011090019724
6887,0.4611998935103422
6888,0.8830193569854977
6889,0.7937084796492182
6890,0.809352349695798
6891,0.7682777775528019
6892,0.8401199977803593
6893,0.8035878492769106
6894,0.6037928071650676
6895,0.6334214549824085
6896,0.9165143609230567
6897,0.01384964831358415
6898,0.7795099376087
6899,0.8272417955785604
